"MODEL"	"INSERT_DATE"	"AIRLINE_CODE"	"MESSAGE_TYPE"	"MESSAGE"
"717"	26-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 261844
CFD
FI DL2141/AN N986AT
DT DDL ORFV 261844 C08A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   26SEP 1844 2141

CFDIU//26SEP//1842//42//153//APU

CPC-1//26SEP//1843//328//182//CPC1 NO DATA FROM CFDIU

CPC-2//26SEP//1843//328//182//CPC2 NO DATA FROM CFDIU

GPWC//26SEP//1842//52//152//RA-2

PODS//26SEP//1842//42//153//POD SYSTEM FAULT

SECU//26SEP//1842//52//152//

TCAS//26SEP//1842//28//155//RA2 (1SA2) / TCAS (1SG)

VIA-1//26SEP//1842//34//166//NO RA-2 DATA..
DU-4 LOW BRIGHTNESS..

VIA-2//26SEP//1843//630//186//NO RA-2 DATA..
DU-4 LOW BRIGHTNESS..

WXR//26SEP//1842//42//153//RA2/WXR1

END OF RPT
"
"717"	26-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 261816
CFD
FI DL2141/AN N986AT
DT DDL ORFV 261816 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   26SEP 1816 2141

CFDIU//26SEP//1642//6318//250//APU//RA-2

CPC-1//26SEP//1617//1011//0//CPC1 NO DATA FROM CFDIU

CPC-2//26SEP//1617//1011//0//CPC2 NO DATA FROM CFDIU

EEC-1//26SEP//1756//46//0
181T30 THERMOCOUPLE..CIRCUIT FAULT       CH

GPWC//26SEP//1617//1012//0//RA-2

PODS//26SEP//1617//1012//0//POD SYSTEM FAULT

SECU//26SEP//1753//50//0//

TCAS//26SEP//1751//44//123//RA2 (1SA2) / TCAS (1SG)

VIA-1//26SEP//1639//1567//163//NO RA-2 DATA..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..

VIA-2//26SEP//1639//1404//167//NO RA-2 DATA..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..

WXR//26SEP//1751//45//125//RA2/WXR1

END OF RPT
"
"717"	26-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 261446
CFD
FI DL1411/AN N895AT
DT DDL DTWV 261446 C30A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   26SEP 1446 1411

SECU//26SEP//1404//724//143//

VHF-3//26SEP//1438//36000//255//VHF3

VIA-1//26SEP//1404//714//153//DU-4 LOW BRIGHTNESS..

VIA-2//26SEP//1405//744//156//DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	26-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 261346
CFD
FI DL1411/AN N895AT
DT DDL CLTV 261346 C29A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   26SEP 1346 1411

CPC-1//26SEP//1133//626//0//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA

CPC-2//26SEP//1132//626//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

SECU//26SEP//1132//626//0//

VIA-1//26SEP//0100//640//0//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//26SEP//0100//640//0//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	26-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 261335
CFD
FI DL1411/AN N895AT
DT DDL CLTV 261335 C28A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   26SEP 1335 1411

CPC-1//26SEP//1133//626//0//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA

CPC-2//26SEP//1132//626//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

SECU//26SEP//1132//626//0//

VIA-1//26SEP//0100//640//0//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//26SEP//0100//640//0//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	26-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 261235
CFD
FI DL1411/AN N895AT
DT DDL CLTV 261235 C26A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   26SEP 1235 1411

CPC-1//26SEP//1133//626//0//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA

CPC-2//26SEP//1132//626//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

SECU//26SEP//1132//626//0//

VHF-3//26SEP//1147//20452//297//VHF3

VIA-1//26SEP//0100//640//0//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//26SEP//0100//640//0//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	26-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 261135
CFD
FI DL1411/AN N895AT
DT DDL DTWV 261135 C25A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   26SEP 1135 1411

CPC-1//26SEP//1133//626//0//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA

CPC-2//26SEP//1132//626//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

SECU//26SEP//1132//626//0//

VIA-1//26SEP//0100//640//0//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//26SEP//0100//640//0//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	26-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 260240
CFD
FI DL0/AN N958AT
DT DDL DTWV 260240 C23A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   26SEP 0240 0321

GPWC//25SEP//2143//692//0//RA-1

SECU//25SEP//2235//655//87////

VIA-1//25SEP//2143//693//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//25SEP//2143//693//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	26-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 260140
CFD
FI DL0/AN N958AT
DT DDL DTWV 260140 C22A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   26SEP 0140 0321

GPWC//25SEP//2143//692//0//RA-1

SECU//25SEP//2235//655//87////

VIA-1//25SEP//2143//693//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//25SEP//2143//693//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	26-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 260040
CFD
FI DL0/AN N958AT
DT DDL DTWV 260040 C21A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   26SEP 0040 0321

GPWC//25SEP//2143//692//0//RA-1

SECU//25SEP//2235//655//87////

VIA-1//25SEP//2143//693//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//25SEP//2143//693//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 252340
CFD
FI DL0/AN N958AT
DT DDL DTWV 252340 C20A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 2340 0321

GPWC//25SEP//2143//692//0//RA-1

SECU//25SEP//2235//655//87////

VIA-1//25SEP//2143//693//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//25SEP//2143//693//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 252240
CFD
FI DL321/AN N958AT
DT DDL DTWV 252240 C19A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 2240 0321

GPWC//25SEP//2143//692//0//RA-1

SECU//25SEP//2235//655//87////

VIA-1//25SEP//2143//693//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//25SEP//2143//693//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 252140
CFD
FI DL321/AN N958AT
DT DDL GRBV 252140 C17A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 2140 0321

CFDIU//25SEP//1959//647//149//EEC-2

FCC-1//25SEP//2036//10691//284//RA-1/2

FCC-2//25SEP//2036//10691//284//RA-1/2

GPWC//25SEP//2036//10755//286//RA-1

RA-1//25SEP//2036//10844//288//RA1

SECU//25SEP//2048//688//100////

TCAS//25SEP//2036//10800//287//RA1 (1SA1) / TCAS (1SG)

VHF-3//25SEP//2038//6578//250//VHF3

VIA-1//25SEP//2000//1824//169//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..

VIA-2//25SEP//2000//1824//169//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..

WXR//25SEP//2036//10755//286//RA1/WXR1

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 252056
CFD
FI DL321/AN N958AT
DT DDL GRBV 252056 C16A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 2056 0321

CFDIU//25SEP//1959//647//149//EEC-2

FCC-1//25SEP//2036//10691//284//RA-1/2

FCC-2//25SEP//2036//10691//284//RA-1/2

GPWC//25SEP//2036//10755//286//RA-1

RA-1//25SEP//2036//10844//288//RA1

SECU//25SEP//2048//688//100////

TCAS//25SEP//2036//10800//287//RA1 (1SA1) / TCAS (1SG)

VHF-3//25SEP//2038//6578//250//VHF3

VIA-1//25SEP//2000//1824//169//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..

VIA-2//25SEP//2000//1824//169//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..

WXR//25SEP//2036//10755//286//RA1/WXR1

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251949
CFD
FI DL0/AN N991AT
DT DDL QRO 251949 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1948 9984

APU//25SEP//1709//6081//0//CFDIU ARINC BUS

ATC-1//25SEP//1709//6081//0//ATC-1:NO DATA FROM..CFDIU

ATC-2//25SEP//1709//6081//0//ATC-2:NO DATA FROM..CFDIU

BCU//25SEP//1709//6081//0//CFDIU//A/S POWER 2

CFDIU//25SEP//1709//6081//0//EEC-2

CPC-2//25SEP//1709//6081//0//CPC2 NO DATA FROM CFDIU

DME-1//25SEP//1709//6081//0//CFDIU/DME1

DME-2//25SEP//1709//6081//0//CFDIU/DME2

EVM//25SEP//1709//6081//0//CFDIU FAULT

FCC-1//25SEP//1710//6081//0//CFDIU

FCC-2//25SEP//1710//6081//0//CFDIU

GPWC//25SEP//1709//6081//0//CFDIU

MMR-1//25SEP//1709//6081//0//CFDIU/MMR1

MMR-2//25SEP//1709//6081//0//CFDIU/MMR2

PSEU//25SEP//1709//6081//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

RA-1//25SEP//1709//6081//0//CFDIU/RA1

RA-2//25SEP//1709//6081//0//CFDIU/RA2

SECU//25SEP//1709//6081//0//

TCAS//25SEP//1709//6080//0//CFDIU (1TW) / TCAS (1SG)

VHF-2//25SEP//1709//6081//0//CFDIU/VHF2

VHF-3//25SEP//1709//6081//0//CFDIU/VHF3

VIA-1//25SEP//1709//6081//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//25SEP//1711//6082//0//DU-5 COAX FAULT..

VOR-1//25SEP//1709//6081//0//CFDIU/VOR1

VOR-2//25SEP//1709//6081//0//CFDIU/VOR2

WXR//25SEP//1943//6152//0//CFDIU/WXR1

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251907
CFD
FI DL321/AN N958AT
DT DDL DTWV 251907 C13A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1907 0564

SECU//25SEP//1514//659//0////

VIA-1//25SEP//1514//659//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//25SEP//1514//659//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251849
CFD
FI DL0/AN N991AT
DT DDL QRO 251849 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1848 9984

APU//25SEP//1709//6081//0//CFDIU ARINC BUS

ATC-1//25SEP//1709//6081//0//ATC-1:NO DATA FROM..CFDIU

ATC-2//25SEP//1709//6081//0//ATC-2:NO DATA FROM..CFDIU

BCU//25SEP//1709//6081//0//CFDIU//A/S POWER 2

CFDIU//25SEP//1709//6081//0//EEC-2

CPC-2//25SEP//1709//6081//0//CPC2 NO DATA FROM CFDIU

DME-1//25SEP//1709//6081//0//CFDIU/DME1

DME-2//25SEP//1709//6081//0//CFDIU/DME2

EVM//25SEP//1709//6081//0//CFDIU FAULT

FCC-1//25SEP//1710//6081//0//CFDIU

FCC-2//25SEP//1710//6081//0//CFDIU

GPWC//25SEP//1709//6081//0//CFDIU

MMR-1//25SEP//1709//6081//0//CFDIU/MMR1

MMR-2//25SEP//1709//6081//0//CFDIU/MMR2

PSEU//25SEP//1709//6081//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

RA-1//25SEP//1709//6081//0//CFDIU/RA1

RA-2//25SEP//1709//6081//0//CFDIU/RA2

SECU//25SEP//1709//6081//0//

TCAS//25SEP//1709//6080//0//CFDIU (1TW) / TCAS (1SG)

VHF-2//25SEP//1709//6081//0//CFDIU/VHF2

VHF-3//25SEP//1709//6081//0//CFDIU/VHF3

VIA-1//25SEP//1709//6081//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//25SEP//1711//6082//0//DU-5 COAX FAULT..

VOR-1//25SEP//1709//6081//0//CFDIU/VOR1

VOR-2//25SEP//1709//6081//0//CFDIU/VOR2

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251749
CFD
FI DL0/AN N991AT
DT DDL QRO 251749 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1748 9984

APU//25SEP//1709//6081//0//CFDIU ARINC BUS

ATC-1//25SEP//1709//6081//0//ATC-1:NO DATA FROM..CFDIU

ATC-2//25SEP//1709//6081//0//ATC-2:NO DATA FROM..CFDIU

BCU//25SEP//1709//6081//0//CFDIU//A/S POWER 2

CFDIU//25SEP//1709//6081//0//EEC-2

CPC-2//25SEP//1709//6081//0//CPC2 NO DATA FROM CFDIU

DME-1//25SEP//1709//6081//0//CFDIU/DME1

DME-2//25SEP//1709//6081//0//CFDIU/DME2

EVM//25SEP//1709//6081//0//CFDIU FAULT

FCC-1//25SEP//1710//6081//0//CFDIU

FCC-2//25SEP//1710//6081//0//CFDIU

GPWC//25SEP//1709//6081//0//CFDIU

MMR-1//25SEP//1709//6081//0//CFDIU/MMR1

MMR-2//25SEP//1709//6081//0//CFDIU/MMR2

PSEU//25SEP//1709//6081//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

RA-1//25SEP//1709//6081//0//CFDIU/RA1

RA-2//25SEP//1709//6081//0//CFDIU/RA2

SECU//25SEP//1709//6081//0//

TCAS//25SEP//1709//6080//0//CFDIU (1TW) / TCAS (1SG)

VHF-2//25SEP//1709//6081//0//CFDIU/VHF2

VHF-3//25SEP//1709//6081//0//CFDIU/VHF3

VIA-1//25SEP//1709//6081//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//25SEP//1711//6082//0//DU-5 COAX FAULT..

VOR-1//25SEP//1709//6081//0//CFDIU/VOR1

VOR-2//25SEP//1709//6081//0//CFDIU/VOR2

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251707
CFD
FI DL564/AN N958AT
DT DDL DTWV 251707 C12A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1707 0564

SECU//25SEP//1514//659//0////

VIA-1//25SEP//1514//659//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//25SEP//1514//659//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251607
CFD
FI DL564/AN N958AT
DT DDL ORDV 251607 C10A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1607 0564

SECU//25SEP//1514//659//0////

VHF-3//25SEP//1442//25064//304//VHF3

VIA-1//25SEP//1514//659//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//25SEP//1514//659//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251548
CFD
FI DL9984/AN N991AT
DT DDL TAMV 251548 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1548 9984

ADIR1//25SEP//1501//20000//297//NO CFDIU DATA
CFDIU DATA BUS FAULT

ADIR2//25SEP//1501//20000//297//NO CFDIU DATA
CFDIU DATA BUS FAULT

ATC-1//25SEP//1501//20000//297//ATC-1:NO DATA FROM..CFDIU

ATC-2//25SEP//1501//19997//297//ATC-2:NO DATA FROM..CFDIU

CFDIU//25SEP//1501//19997//297//EEC-2

CPC-2//25SEP//1501//20000//297//CPC2 NO DATA FROM CFDIU

DME-1//25SEP//1501//19997//297//CFDIU/DME1

DME-2//25SEP//1501//19997//297//CFDIU/DME2

EVM//25SEP//1501//19997//297//CFDIU FAULT

FCC-1//25SEP//1506//20002//209//CFDIU

GPWC//25SEP//1501//19997//297//CFDIU

MMR-1//25SEP//1501//19997//297//CFDIU/MMR1

MMR-2//25SEP//1501//19997//297//CFDIU/MMR2

PSEU//25SEP//1501//20000//297//PSEU NO CFDS DATA
PSEU NO CFDS DATA

RA-1//25SEP//1501//19997//297//CFDIU/RA1

RA-2//25SEP//1501//19997//297//CFDIU/RA2

SECU//25SEP//1501//19997//297//

TCAS//25SEP//1501//20000//297//CFDIU (1TW) / TCAS (1SG)

VHF-1//25SEP//1501//19997//297//CFDIU/VHF1

VHF-2//25SEP//1501//19997//297//CFDIU/VHF2

VHF-3//25SEP//1501//19997//297//CFDIU/VHF3

VIA-1//25SEP//1501//20001//297//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//25SEP//1501//20004//297//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251517
CFD
FI DL564/AN N958AT
DT DDL ORDV 251517 C09A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1517 0564

SECU//25SEP//1514//659//0////

VHF-3//25SEP//1442//25064//304//VHF3

VIA-1//25SEP//1514//659//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//25SEP//1514//659//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251417
CFD
FI DL564/AN N958AT
DT DDL DTWV 251417 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1417 0564

APU//25SEP//1136//1008//0//BLEED VALVE

CFDIU//25SEP//1146//1018//147//EEC-2

EEC-2//25SEP//1141//1013//0
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//25SEP//1341//651//0////

VIA-1//25SEP//1213//31020//287//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

VIA-2//25SEP//1213//31018//286//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251341
CFD
FI DL0/AN N958AT
DT DDL DTWV 251341 C06A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1341 0926

APU//25SEP//1136//1008//0//BLEED VALVE

CFDIU//25SEP//1146//1018//147//EEC-2

EEC-2//25SEP//1141//1013//0
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//25SEP//1341//651//0////

VIA-1//25SEP//1213//31020//287//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

VIA-2//25SEP//1213//31018//286//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251241
CFD
FI DL926/AN N958AT
DT DDL DTWV 251241 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1241 0926

APU//25SEP//1136//1008//0//BLEED VALVE

CFDIU//25SEP//1146//1018//147//EEC-2

EEC-2//25SEP//1141//1013//0
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//25SEP//1137//1008//0//

VIA-1//25SEP//1213//31020//287//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

VIA-2//25SEP//1213//31018//286//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 251141
CFD
FI DL926/AN N958AT
DT DDL MCIV 251141 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 1141 0926

APU//25SEP//1136//1008//0//BLEED VALVE

MMR-1//00000//0000//0//0//CFDIU/MMR1

SECU//25SEP//1137//1008//0//

VHF-3//00000//0000//0//0//VHF3

VOR-1//00000//0000//0//0//CFDIU/VOR1

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 250500
CFD
FI DL19/AN N958AT
DT DDL MCIV 250500 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 0500 0019

APU//25SEP//0404//996//0//BLEED VALVE

CFDIU//00000//0000//0//0//EEC-2

MMR-1//00000//0000//0//0//CFDIU/MMR1

SECU//00000//0000//0//0////

VHF-3//00000//0000//0//0//VHF3

VOR-1//00000//0000//0//0//CFDIU/VOR1

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 250400
CFD
FI DL19/AN N958AT
DT DDL MCIV 250400 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 0400 0019

CFDIU//00000//0000//0//0//EEC-2

MMR-1//00000//0000//0//0//CFDIU/MMR1

SECU//00000//0000//0//0////

VHF-3//00000//0000//0//0//VHF3

VOR-1//00000//0000//0//0//CFDIU/VOR1

END OF RPT
"
"717"	25-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 250300
CFD
FI DL19/AN N958AT
DT DDL MCIV 250300 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   25SEP 0300 0019

CFDIU//00000//0000//0//0//EEC-2

MMR-1//00000//0000//0//0//CFDIU/MMR1

SECU//00000//0000//0//0////

VHF-3//00000//0000//0//0//VHF3

VOR-1//00000//0000//0//0//CFDIU/VOR1

END OF RPT
"
